Review,AMBIENCE#GENERAL,DRINKS#PRICES,DRINKS#QUALITY,DRINKS#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#GENERAL,RESTAURANT#MISCELLANEOUS,RESTAURANT#PRICES,SERVICE#GENERAL
"['\uf372 Thèm quá nên ghé tiệm ăn luôn .', 'Điểm cộng to_đùng là ko gian thoáng_đãng điều_hoà sạch_sẽ .', 'Nhân_viên phục_vụ chuyên_nghiệp , gọi món là xì_xoẹt bộ_đàm như thật luôn .', '\uf35c\uf35c\uf35c Nước dùng thơm mùi nước_mắm , thịt tái ngon_ngọt , thịt chín thái miếng hơi to và dày so với mình , hành củ nhiều , ăn thích .', 'Mỗi_tội giá chát , 70 k / bát chưa tính quẩy và trà_đá , thành_ra quán bị sang chảnh , sinh_viên hay dân_nghèo như mình vài tháng mới nên làm 1 nháy : ) )']",1,0,0,0,2,1,0,0,0,0,0,1
"['\uf374Review cơm Bibo 8 \uf374Lần đầu mình gọi thử , có 1 hộp mà nhiệt_tình ship lắm ạ \uf618 điều này làm mình thấy chim ưng \uf60d cơm hơi ướt xíu thôi , gà mềm , ướp thơm \uf61c nchung là vs 28k cơm trưa là ổn cho con gái \uf467 còn vs các bợn zai \uf466 ăn thì bị ít cơm !', '!', '!', 'Thêm nữa là đc có 2 miếng khoai chiên : ( Ngoài_ra còn có cơm sườn\uf437 , ba chỉ , đùi / cánh gà\uf357 mỳ xào \uf35d và các loại nc uống rẻ lớm ạ \uf379\uf378\uf35f']",0,1,0,0,2,1,0,0,0,0,0,1
"['\uf379 Hihi trời nóng vẫn thích ăn lẩu lắm cơ , vì đủ cả rau củ thịt_thà , chất_lượng đầy_đặn mà ăn siêu no . 1 người ăn nồi này đôi_khi là bị thừa bởi khá nhiều cả nguyên_liệu lẫn nước dùng .', '\uf64b Có 2 vị cay và cay vừa để tuỳ khẩu_vị khách_hàng mà lựa_chọn nha .', '?', '?', 'Giá 79k chưa phải siêu rẻ nhưng ăn cũng đáng lắm .', 'Có_thể gọi thêm chè , thạch để tráng_miệng nữa nha .']",0,0,0,0,3,1,1,0,0,0,0,0
"['\uf380Địa chỉ : ngõ 1A Tôn_thất_tùng ... đi thẳng rẽ phải đi thẳng có biển bán miến trộn , cháp sườn , ...', '\uf380 25k 1 bát ...', 'Nhiều vô_kể ạ ☺️☺️ 1 mình ăn k hết ❤️ giá_như vậy được bát to cũng đáng tiền mình bỏ ra \uf380 chất_lượng : mình đã từng ăn_ở nhiều chỗ cá_nhân ưng chỗ này nhất \uf60d\uf60d\uf60d ...', '\uf380 dành cho ai thích ăn vặt linh_tinh , k sang_trọng như mình ahihihi \uf602\uf602 ...', 'Chỗ ngồi ngoài_trời giáp với chợ hơi bẩn kệ thôi quan_trọng ngon là được ❤️\uf60d\uf60d ...']",2,0,0,0,1,1,1,3,0,0,0,0
"['\uf41a Lẩu cua chất lừ ...', 'Nhìu gạch lắm luôn \uf60b\uf60b\uf60b gạch cua ngậy ngậy quện với rau & nấm ăn ngon_miệng và tốn rau cực_kỳ .', 'Đặc_Biệt nước lẩu của quán vị chua thanh , thơm mùi hoa_quả .', 'Đun sôi một lúc cua tiết ra ngọt nước nữa thì có húp cạn nồi cũng không thấy chán .', 'Ở đây không có dùng Mì_Chính nên mình cảm_thấy an_tâm lắm , vì mình bị dị_ứng với Mì_Chính mà\uf43b Quán không rộng_rãi lắm , cũng may có 2 tầng nên cũng đỡ .', 'Phục_vụ nhanh_nhẹn .', '\uf43b Giá 1 nồi lẩu 1 con cua_biển kèm rau và nấm ở đây là 480k , mình gọi 3 con cua bự thì giá nó sẽ cao một_chút nhưng_mà đáng để thữ lắm .', 'Trung_bình 2 triệu / 4 người là ok']",3,0,0,0,3,1,1,0,0,0,0,1
"['\uf41a Ngon xuất_sắc đấy ạ ....', 'Dồi thì ở đâu cũng có nhưng_mà nhân thơm ko bị mỡ bèo_nhèo , có vị ngậy của đậu_xanh , lạc và giòn của sườn sụn băm thì chắc chỉ có mình Quán_Cua_Đỏ mới cầu_kỳ đến vậy .... thêm nữa là chấm với "" mắm_tôm "" đặc_biệt thửa riêng của quán nữa thì đúng là số 1 .', '\uf43b Quán không rộng_rãi lắm , cũng may có 3 tầng nên cũng đỡ .', 'Phục_vụ nhanh_nhẹn .']",3,0,0,0,0,1,0,0,0,0,0,1
"['\uf437 Không còn nghi_ngờ gì nữa , đây chính_xác là bún_chả số 1 HN các cậu ạ \uf446\uf3fb\uf446\uf3fb\uf446\uf3fb people hãy believe in tôi \uf602\uf437 Quán nằm trong một con ngõ nhỏ sâu hun_hút và khá mát_mẻ , bán từ 10 h-14 h trong ngày .', 'Đi vào tầm trưa thì rất đông nên thường sẽ phải chờ phục_vụ hơi lâu một xíu nhưng yên_tâm đi vì nó rất đáng để chờ_đợi luôn \uf44c\uf3fb \uf437 Nước_chấm chả ở đây được pha rất đậm_đà , thêm chút tỏi ớt càng làm dậy_mùi và đậm vị .', 'Chả viên được viên rất chắc_tay và tẩm ướp ngon thần sầu luôn .', 'Chả miếng thì khá ... nhiều mỡ , cực hợp với khẩu_vị của mình \uf61d Nói_chung là hãy đi ăn NGAYY vì nó thực_sự rất ngon ý , mà giá của một suất đầy ú_ụ thế kia chỉ có 30k thôi các cậu ạ .', 'Vừa ngon vừa rẻ huhu .', 'À ở đây có cả chả cuốn nhé nhưng cá_nhân tớ thấy cũng bình_thường không có gì đặc_sắc , có_thể gọi ăn thử cho biết hoy \uf644']",0,0,0,0,1,1,0,1,1,3,0,0
"['\uf437 Phô_mai kéo kéo nè , món này ăn vào mùa đông là chuẩn luôn .', 'Mình đánh_giá cheese tok ở đây ăn_ở mức ổn , chưa phải là ngon đến mức khiến mình suýt soa .', 'Cảm_giác hơi ít sốt , và đậm vị hơn_nữa thì sẽ ngon hơn .', 'Lượng cheese thì vừa đủ để không bị ngấy .', '\uf437 Quán rất bé và ngồi bên trong bị bí vì không ngăn_cách giữa khu bếp và khu khách ngồi ăn , recommend các bạn mua về nhà nha']",2,0,0,0,0,1,1,0,0,0,0,0
"['\uf438Lẩu ếch măng cay\uf438 nc ngon , ếch to , đĩa nhân ếch khá đầy_đặn mà mỗi_tội đc 3 miếng váng đậu , bôi_bác quá \uf602']",0,0,0,0,0,1,2,0,0,0,0,0
"['\uf439\uf439 Menu của quán đây nè .', 'Ngooài món phở khô là nên ăn , kiểu như signature ý , thì bún miếng các thứ ở đây cũng đáng thử lắm nhé \uf481\uf3fb ?', '?', '\uf3fb giá oke mà một bát to_đùng luôn ý \uf640\uf640\uf640\uf3e8 Quán khá rộng , thoải_mái , ngồi ko bị ám mùi .', 'Nước vối các thứ ở đây khá là oke lunn \uf619\uf619 Đến đây ăn đc nhân_viên dắt xe các thứ nhiệt_tình lắm .', 'Nên thử nên thử\uf61b']",1,0,1,0,1,1,1,0,1,0,0,1
"['\uf43b Đợt trước thử bún đuôi heo măng trộn và bún mọc sườn sụn đã thấy ngon rồi ý .', 'Giờ thử tới món ngan của quán , ở đây có cả xôi ngan , bún ngan , ngan xé_phay , mận nấu xôi .', ': v\uf35c Chết_mê_chết_mệt món ngan xé_phay , thịt ngan mềm , ngấm vị chua_ngọt mặn rất vừa_vặn , thơm_phức mùi hành_tây , rau_răm và lạc bùi_bùi_.', ': "" 3 \uf43b Trung_bình 80 k / 2 người']",0,0,0,0,3,1,0,0,0,0,0,0
"['\uf43b Mình thích quán này ở cái không_gian thoáng_đãng và sáng_sủa , mình hay ngồi cái bàn dài ngay cửa_sổ ngắm ra đường_phố , nói_chung thì không_gian đậm chất Hà_Nội nhé .', '\uf375 Đồ uống của Oza đều từ lá trà xanh nguyên_chất nên mình cảm_thấy hài_lòng về chất_lượng của quán .', 'Trà sữa ở đây uống khá ngon , khác với các loại trà ở ngoài , trà sữa ở đây được nấu từ các lá trà tươi nên mùi_vị có_vẻ đậm hơn , hơi ngọt chút và cũng hơi nhiều đá , trân_châu cũng là tự làm luôn nhé .', '\uf43b Nhân_viên phục_vụ dễ_thương và nhiệt_tình .', 'Mình đánh_giá nhân_viên ở đây tốt hơn các quán trà sữa khác .', '\uf43b Trung_bình 50 k / 2 người nhé , thêm trân_châu thì + 5k']",1,3,1,0,0,0,0,0,1,0,0,1
"['\uf449\uf3fbQuán này mới khai_trương mấy hôm ở ngay mặt_phố Cửa Bắc , định vào mấy lần mà thấy suốt từ hôm khai_trương hôm nào cũng đông , trưa nay mới đỡ đỡ tí thế_là bon_chen luôn \uf602\uf449\uf3fbNhìn không_gian hịn hịn kiểu nhà_hàng cứ nghĩ giá đắt lắm , thế_mà hoá_ra không đến_nỗi , giá cũng chỉ từ 45k .', '\uf449\uf3fbThích nhất ở đây là sợi phở to , nhân_viên quán chia_sẻ vì cắt bánh bằng tay không phải bằng máy nên sợi to dày .', 'Mình đặc_biệt thích các loại bún phở là sợi phải to ăn nhai mới sướng \uf63b']",1,0,0,0,1,0,1,3,0,0,0,0
"['\uf44d Hương_vị rất ok , phần cháy cơm giòn giòn , thịt bò khá tươi : ) )']",0,0,0,0,0,1,0,0,0,0,0,0
"['\uf44d\uf3fbQuay lại đây phải sau mấy năm rồi , mọi thứ vẫn thế , từ chất_lượng đến giá_cả , về cơ_bản là ưng , nhưng sao thấy vắng khách hơn hồi trước , hay do mình qua hơi muộn .', 'Đến cứ thói_quen gửi xe khu khuôn_viên bên cạnh , vào mới thấy chẳng khách nào ngồi bên này , thế_là lại sang quán ngồi , vẫn còn trống nhiều chỗ .', 'Tự_dưng mất 5k gửi xe bên kia : ( ?', '?', 'Menu đồ uống dài_dằng_dặc mà chẳng hiểu vì sao trà đá thì lại ko có ...', '\uf44d\uf3fbPhục vụ khá nhanh .']",0,0,0,2,0,0,0,0,1,0,1,1
"['\uf44d\uf44d bánh_đúc mùa này thì tuyệt_vời khỏi nói ..', 'Chỉ có_điều ở đây bác ý bán quá rẻ 5-7 k / bát nhưng chủ_từ 16 h - 17h là hết nồi to_đùng luôn ..', 'Ăn_ở đây chất_lượng mà ngon hơn nk chỗ , chỗ ngồi hơi ít vì ngõ bé và chật .', 'Ngon là trên_hết \uf61a\uf61a']",2,0,0,0,1,1,0,0,0,3,0,0
"['\uf48c Nhìn đĩa cơm vàng ruộm thế_này có ai là không thèm_thuồng nào ?', 'Khuyến_cáo hãy để_bụng cực đói hẵng tới đây vì đĩa cơm này trông vậy chứ đầy_đặn và ăn no lắm đó .', 'Miếng gà to như_vầy mà , từ da ngoài đến thịt bên trong đều mềm giòn đậm vị tẩm ướp , ăn kèm cơm đảo với hạt tròn mẩy mà dẻo tơi rõ là thích rồi .', 'Tuy_nhiên phần rau ăn kèm mình thích có chút nước sốt hơn sẽ mềm vị .', '☎️ Quán tên Neverland lấy nguồn cảm_hứng từ truyện Peter_Pan , ý_muốn nơi_nơi đây sẽ lưu_giữ những kỉe niệm đẹp của tuổi thanh_xuân ấy mà .', 'Cũng phù_hợp lắm bởi con phố này toàn các bạn sinh_viên phần_nhiều .']",0,0,0,0,0,1,1,0,0,1,0,0
"['\uf4a1 "" Thưởng_thức "" hải sản\uf4a1 "" Đi chợ "" khéo_léo thì ...', '\uf4a1Giá cả hợp lý\uf4a1Phục vụ tận_tình ( có cả nc rửa tay tại bàn )']",0,0,0,0,0,0,0,0,0,0,1,1
['\uf4cc Nhân_viên phục_vụ cực ngoan\uf44d\uf44d\uf4cc Giá hợp_lí : 30 k\uf4cc Nhiều thịt‼️ Điểm trừ là nước chưa đc ngọt thịt lắm.Nhưng với giá 30k m thấy khá là Ok'],0,0,0,0,0,2,1,0,1,0,1,1
"['\uf517 Một bát miến trộn đầy ụ rất nhiều lươn và miến \uf44d lươn giòn và ngon còn miến thì ko hiểu sao cứ có giảm giác hơi ngọt nhưng tổng_thể thì vẫn rất ok , ăn vừa_miệng .', 'Còn súp lươn thì ngon , lươn tươi , bát súp cũng khá đầy_đặn và nhiều nhânnn \uf61d']",0,0,0,0,0,1,1,0,0,0,0,0
"['\uf525\uf525\uf525\uf525\uf525Ngon quá !', '!', '!', 'Trời lạnh như này mà cả lũ ngồi tụ_tập ăn lẩu thì không còn gì bằng .', 'Đây là quán lẩu có tên Lẩu_Kưng - 87 Núi Trúc .', 'Mới nghe tên đã thấy kưng rồi = ) ) ❤❤❤❤❤Một set lẩu ở đây gồm thịt bò viên , chả cá , bò mỹ , sườn sụn , tôm , ngao , rau , mỳ tôm ... với giá 250 k / 1 nồi .', '\uf44d\uf44d\uf44d\uf44d Quán khá đông vào buổi tối nên mọi người nhớ đến sớm hehe .', '\uf697\uf697\uf697\uf697\uf697\uf697\uf697\uf697']",0,0,0,0,3,1,0,3,0,1,0,0
"['\uf535 Kgian hơi nhỏ nhg trang_trí dthg , nvien cũng dthg nữa .', '\uf535 Matcha roll cake 40 k / slice mà ngon vãiii , trà xanh rất thơm , cốt bánh mềm mịn , nhân kem ở trg đầy_đặn béo ngậy ngon cực .', 'Mình đi có 2 đứa mà gọi tá lả baked cheesecake , tiramisu , millecrepe , matcha roll cake , pudding và 1 ấm trà nữa .', 'Gọi nhiều thế_mà chưa tới 250k nữa , rẻ mà bánh cực chất_lượng .', '\uf535 Tb 2ng gọi 1 ấm trà và 2 bánh là 150k thôi à \uf60b .']",1,1,0,0,1,1,0,0,0,0,0,1
"['\uf535 Miến ngan trộn , miến đc chần sơ chộn trung với giá đỗ , đậu_phộng rang , hành khô , hành phi ... cùng với thịt ngan luộc khá là ngon , 1 bát giá 45k nhg theo mình thấy thì hơi nhiều miến và ít vịt , miến nên đc trộn cùng nước_tương và dấm thì món này sẽ hấp_dẫn hơn nhiều .', 'Bản_thân mình ăn đc 1/3 bát là k ăn nữa vì khá ngán .']",0,0,0,0,2,1,2,0,0,0,0,0
"['\uf535 Nem ngan , phải nói là thích mê cái món này \uf63d\uf63d\uf63d , nem đc rán vàng còn nóng_hổi chấm với nước_mắm chua_ngọt phải nói là tuyệt_đỉnh \uf622\uf622\uf622 .', 'Giá là 110k thì phải\uf534 Ở đây cái gì cũng tính tiền nên dưa_chuột ở trên bàn_là 10k , kimchi là 30k ...', '\uf47f\uf47f quá_đáng']",0,0,0,0,2,1,0,0,0,0,0,0
"['\uf538Súp Yến_Béo như mọi người đã biết ở cs1 Hoè_Nhai .', 'Và .', '⏩ Taraaaa : cs2 ở Nghĩa Tân_mới mở nè \uf42d .', 'Ngay phía đối_diện cổng trường Nghĩa Tân_c1 cực dễ tìm \uf400\uf539Súp gà mang ra nóng_hổi khói lan_toả , thấy rõ mùi thơm của nấm luôn ý \uf344 , bát cũng đầy ơi_là nhiều \uf639 sát tận thành bát luôn \uf648 ?', '?', '\uf538Múc 1 miếng ăn thử thấy súp ngon , có độ sánh , thịt gà miếng cũng có mà thịt gà xé nhiều cực .', 'Nấm thơm và tươi , ngô lại ngọt ngọt chích mê \uf638\uf537Mùa thu đông này đi ăn là nghiền lắm đó \uf499']",0,0,0,0,0,1,1,1,0,0,0,0
"['呂_Cua siêu to\uf372 Nước dùng siêu ngon_ngọt k tanh \uf34d Rau nhúng lẩu tươi ngon , kèm bún\uf44d\uf3fb Menu hải sảm đa_dạng có nhiều món lai_rai lắm các chế ơi , rất tươi ngon đó , nào cua ghẹ sốt me , sụn gà chiên mắm , ngao , ốc ...', '\uf44d\uf3fbThái độ phục_vụ tận_tình , điều_hoà mát lạnh , bàn_ghế sạch đẹpCàng cua to_đùng , thịt rất chắc .', 'Nói_chung đáng đồng_tiền_bát_gạo lắm nha\uf44f\uf3fb']",1,0,0,0,0,1,1,0,0,0,1,1
['\uf602\uf602 ngon lắm'],0,0,0,0,0,1,0,0,0,0,0,0
"['\uf604\uf604\uf604\uf604 ngon nhưg mình là đứa ko thích ăn ngọt nên bánh của ng miền tây có hơi ngọt tý thôi .', 'Còn đâu thì tuyệt \uf618']",0,0,0,0,0,1,0,0,1,0,0,0
"['\uf60a\uf60a\uf60aKhông gian : Ngay gần chợ nên khá đông_đúc người qua_lại , quán có 1 tầng nằm ngay ngoài_mặt Vạn_Kiếp thôi nên khá dễ tìm , nên đi tránh giờ tan_tầm không thì khá đông và khó vào .', 'Chú_ý cái dốc Vạn_Kiếp cao cao nha .', '\uf63b\uf63b\uf63bNhân viên : Hôm đó có 2 bạn nhân_viên và 1 chị chủ thôi với_lại cũng vắng khách nên là mình cũng chưa đánh_giá được nhiều nhưng hai bạn nhân_viên nhanh_nhẹn chị chủ nhiệt_tình hỏi feedback chia_sẻ thẳng_thắn , khá là thích \uf60a\uf60a\uf60aChất lượng : Sản_phẩm thì nó tuỳ vào khẩu_vị của cá_nhân từng người mình thì nếm vị đầu rất giống vị bún riêu vì có ớt trứng cay đặc_sắc nổi_bật mà ở đây còn có thêm cả sợi mì Hàn_Quốc trắng_tinh gần giống sợi bún của mình ý \uf63b\uf63b']",0,0,0,0,0,3,0,1,0,0,0,1
"['\uf621\uf621 nghe các bạn Chùa Láng xui dại vào ăn .', 'ĂN ĐÃ CHÁN PHỤC_VỤ CÒN CHÁN HƠN']",0,0,0,0,0,2,0,0,0,0,0,2
"['\uf622\uf622 ngon ghê nhờ ..', 'Đẹp nứa ạ']",1,0,0,0,0,1,0,0,0,0,0,0
"['\uf628 Nghe tên mỹ_miều nghĩ chắc cũng chỉ bồng_bềnh qua dạ_dày chút_ít , ai_ngờ lúc bưng tầng tầng_lớp lớp các đĩa thịt chồng lên nhau mới thấy tá_hoả về độ nhiều .', '\uf42e \uf42e Bò nhập xịn , ăn đảm_bảo chưa đau bụng lần nào .', 'Ngoài 6 khay bò cuộn còn có bò viên , nấm , mỳ , rau kèm một nồi lẩu nghi_ngút khói , thơm_lừng mùi cốt dừa và lá chanh , ớt cay đặc_trưng của xứ Chùa Vàng .', '\uf336\uf336 Vị nước chua_cay nhẹ_nhàng , ai thích đậm gắt có_thể_chế thêm chút_đỉnh nhưng đừng quá_tay lại mất vị nhé .', 'Đi nhóm tầm 3-4 người sẽ thích_hợp với cái nồi này hơn , đi ít là bị no quá mà chia đầu người có_khi cũng lại kém vui \uf60c']",0,0,0,0,0,1,1,0,0,0,0,0
['\uf62d\uf62d\uf62d\uf62d\uf62d max ngonnn'],0,0,0,0,0,1,0,0,0,0,0,0
"['\uf633\uf633\uf633\uf633 Đây là trứng sô cô la của Scooby-dô. Trứng mềm , bộp phát là sô cô la chảy ngập răng .', 'Ý là không dành cho bạn nào dính răng .', 'Trứng to như tru']",0,0,0,0,0,1,1,0,0,0,0,0
"['\uf635 gọi suất đầy_đủ xong nhìn rõ là thic mắt ..', 'Ăn xong no kcđ còn đc 2c kẹo_cao_su .', 'Tưởng như 1 mẹt ở đây gần bằng mẹt ở thuỵ khuê nà giá = 1 nửa .']",0,0,0,0,1,0,1,0,0,0,0,0
"['1 bát bánh 13k .', 'Có 2 viên bánh , 1 viên nhân mè đen và 1 viên nhân đậu_xanh .', 'Nước bánh ngọt vừa có chút vị gừng khá ngon .', 'Nóng_hổi nên quá hợp cho một mùa đông_lạnh ạ \uf648']",0,0,0,0,3,1,0,0,0,0,0,0
"['1 bát đầy_ắp luôn , nhiều ơi là nhiều , ngon ơi_là ngon . 1 phần có 30k , lần nào ăn về cũng làm mệt vì quá_xá nhiều .', 'Đặc_biệt nước_chấm dưa_góp ngon quá nên lần nào cũng phải xin thêm , giòn giòn đã quá .', 'Thịt mềm , thơm , nước dùng kích_thích quá . 2 người hết có 60k , no lăn về .', '@ Trần_Hạo_Nam']",0,0,0,0,1,1,1,0,0,0,0,0
"['1 bát đầy_đặn , miến trộn ăn ngon_lành cành đào nhé .', 'Lươn ngon , ngọt thịt hấp_dẫn quá_chừng .', 'Cô bán lại cực niềm_nở , giá thì lại rẻ nữa .', 'Quán chỉ bán buổi sáng thôi nhé .', 'Trung_thành với cô luôn ^ ^ .@Le Linh']",0,0,0,0,1,1,1,0,1,0,0,1
"['1 bát đầy_đủ có giò tai , nhiều thịt bò , đậu_phụ , chả cá và riêu : 3 Nước dùng chua_chua thanh_thanh rất là ngon .', 'Ăn vào no ú_ụ phục_vụ lại siêu nhanhhh']",0,0,0,0,0,1,1,0,0,0,0,1
