Review,FACILITIES#CLEANLINESS,FACILITIES#COMFORT,FACILITIES#DESIGN&FEATURES,FACILITIES#GENERAL,FACILITIES#MISCELLANEOUS,FACILITIES#PRICES,FACILITIES#QUALITY,FOOD&DRINKS#MISCELLANEOUS,FOOD&DRINKS#PRICES,FOOD&DRINKS#QUALITY,FOOD&DRINKS#STYLE&OPTIONS,HOTEL#CLEANLINESS,HOTEL#COMFORT,HOTEL#DESIGN&FEATURES,HOTEL#GENERAL,HOTEL#MISCELLANEOUS,HOTEL#PRICES,HOTEL#QUALITY,LOCATION#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,ROOMS#DESIGN&FEATURES,ROOMS#GENERAL,ROOMS#MISCELLANEOUS,ROOMS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES,ROOM_AMENITIES#QUALITY,SERVICE#GENERAL
"['Toi den ks silk path boutique o dia chi 21 hang khay nhan vien de nghi toi nen trai nghiem ks silk path boutique 195-197 hang bong voi gia cung phong .', 'Toi that hai_long vi trai nghiem tuyet voi nay .', 'Khach san rat sach se , nhan vien tan tinh va vui ve .', 'Moi thu deu tuyet voi .']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Vị_trí đẹp .', 'Nhân_viên tận_tình .', 'Phòng 2 giường đơn giường hơi nhỏ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Bữa sáng ko nhiều lựa_chọn nhưng rất ngon .', 'Thái_độ phục_vụ của nhân_viên ks rất tốt và nhiệt_tình']",0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Địa_điểm thuận_tiện , thái_độ phục_vụ lễ_tân và đón khách ổn Nhân_viên phục_vụ vệ_sinh trong lúc làm_việc nói_chuyện phía ngoài , đi_lại hành_lang quá ồn_ào .', 'Cách_âm kém .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
"['Nhân_viên thân_thiện , có một bạn nam đeo kính mặt bầu chúng_tôi rất thích cách phục_vụ lẫn cách xưng_hô , thái_độ tốt Phòng quá bé , có dán , không rõ_ràng vụ để quên đồng_hồ .', 'Xử_lý tình_huống việc thanh_toán quá kém']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,0,0,0,3
"['Vị_trí trung_tâm , thuận_tiện đi khám_phá khu_phố cổ Nhân_viên rất tệ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Gường ngủ rộng dành cho 2 người .', 'Tôi đã rơi xuông giường khi ngủ giường 1.6 m cho 2 người .', 'Ồn_ào .']",0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Nhân_viên thân_thiện , khách_sạn sạch_sẽ .', 'Bữa sáng khá tốt Chất_lượng wifi quá kém , tôi ko thể sử_dụng được wifi của khách_sạn']",0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng đẹp , view đẹp , tiện_nghi , ăn sáng tuyệt_vời .', 'Nhân_viên lịch_thiệp .', 'Chúng_tôi rất thích ở đây , sẽ quay trở_lại nếu đến Hà_Nội lần sau .']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1
"['Sạch_sẽ , nhân_viên thân_thiện , vui_vẻ Chưa có chỗ để xe']",0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng ngon , đặc_biệt món phở Hà_Nội Chưa có']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Bữa sáng ngon tuyệt'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Khách sạn tốt , buffet ngon !', 'Đáng để lưu trú']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Thick sự nhiệt_tình của nhan viên Nothing'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['bữa sáng ngon'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Giường tốt Phòng chật'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
"['Đồ_ăn khá ngon .', 'Các món salat rất ngon .', 'Nhân_viên rất nhiệt_tình .', 'Nên kiểm_tra hệ_thống thông gió khu_vực bếp + phòng ăn , để mùi đồ_ăn không bị quẩn ở thang_máy và các chiếu_nghỉ phía sau .', 'Tôi ở T5 nhưng vừa mở_cửa phòng ra ngoài là thấy mùi mỡ chiên đồ_ăn ( gần như cả 4 ngày_đêm lưu_trú ) .']",0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Địa_điểm thuận_tiện , thái_độ phục_vụ lễ_tân và đón khách ổn Nhân_viên phục_vụ vệ_sinh trong lúc làm_việc nói_chuyện phía ngoài , đi_lại hành_lang quá ồn_ào .', 'Cách_âm kém .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
"['Vị_trí tiện_lợi gần trung_tâm , tối có_thể đi dạo chợ đêm một vòng rồi đi nghe nhạc_sống ở Acoustic_Cafe ngay Nguyễn_Siêu ( quán này nghe nhạc siêu hay ) rất tiện , phòng sạch_sẽ , k biết có sử_dụng xịt phòng hay cái gì k nhưng thơm mùi hoa_hồng nhẹ rất dễ_chịu , nhân_viên nhiệt_tình .', 'Mình ngủ qá trưa nên k check được chất_lượng bữa sáng nhưng menu có_vẻ rất phong_phú .', 'Một lời khuyên là nếu được khi book phòng mọi ng chọn phòng có cửa_sổ sẽ thoải_mái hơn .', 'Mình ở phòng giữa chỗ hành_lang k có cửa_sổ thành_ra buổi sáng k đc thấy ánh_sáng mặt_trời cảm_giác hơi oải \uf602 Dù_sao thì chất_lượng vẫn quá ổn so với giá tiền .', 'Sẽ vẫn quay lại đây nếu có dịp \uf44d']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Tôi hay ra công_tác ở Hà_Nội , thường chọn khách_sạn trong khu_phố cổ để tiện đi_lại .', 'Khách_sạn này đẹp , mới , nhân_viên thân_thiện hay cười ..', 'Tôi sẽ quay trở_lại trong lần đi công_tác tiếp_theo .', 'Cảm_ơn đội_ngũ nhân_viên khách_sạn']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Đúng như cái tên , khách_sạn The_Hanoian được thiết_kế mang đậm chất Hà_Nội .', 'Từ thiết_kế cho đến không_khí cũng như mùi hương trong khách_sạn , tất_cả đều tạo nên một cảm_giác hết_sức Hà_Nội .', 'Tôi cũng có lời khen dành tặng ban quản_lý của khách_sạn khi họ đã tạo nên một đội_ngũ nhân_viên rất Hà_Nội , thanh_lịch , nhẹ_nhàng và vô_cùng chu_đáo .', 'Nhất_định sẽ quay lại đây một lần nữa']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['The_Hanoian luôn là lựa_chọn hàng_đầu của tôi mỗi khi đến hà_nội .', 'Địa_điểm thuận_tiện , nhân_viên nhiệt_tình chu_đáo và đặc_biệt là không_gian văn_hoá đậm chất địa_phương .', 'Bên trong khách_sạn thậm_chí còn có cả đài phun nước tạo cảm_giác êm_dịu và dễ_chịu sau mỗi chuyến hành_trình đầy mệt_mỏi .', 'Khách_sạn đã đem lại cho tôi ấn_tượng vô_cùng tốt về Hà_Nội']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['bữa sáng ok , giường rất dễ_chịu , nhân_viên rất ok']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
"['Bữa sáng ngon , nhân_viên thân_thiện nhiệt_tình']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['không_gian yên_tĩnh , sạch_sẽ trang_trọng - không phải nhân_viên phục_vụ nào cũng tuyêt . có 1 số cư_xử quá kém - đồ amenities ko đủ - mùi sơn nồng_nặc - bữa ăn sáng quá tệ . hôm mặn hôm nhạt . ít món - đồ uống , tráng_miệng ngon']",0,0,0,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3
['Giường hơi đau lưng'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"['Nhân_viên rất nhiệt_tình và lịch_sự .', 'Phòng rất sạch và tiện_nghi .', 'Địa_điểm tuyệt_vời cho người muốn khám_phá phố cổ .', 'Yên_tĩnh , cửa_sổ phòng lớn và rất thoáng .', 'Phòng rất sạch nhưng vôi tường hơi cũ .', 'Bữa ăn sáng ngon_miệng nhưng đã gia_giảm nhiều để hợp_khẩu vị khách phương Tây cho_nên còn thiếu hương_vị Việt .']",0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1
"['Thoải_mái , tư_vấn chỗ ăn_uống đi_lại Tính giá bằng USD']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phong sach se , thoai mai , nhan vien vui ve , nhiet tinh']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng ngũ rộng_rãi - Tolet nhỏ , hẹp .', '- Thái_độ phục_vụ chưa nhiệt_tình .', '- Giá đăng không đúng .', '- Không xuất hoá_đơn được .', '- Lần sau tôi sẽ không ghé Travelmate_Hanoi_Hotel']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2
"['Thân_thiện .', 'Vê sinh .', 'Chu_đáo .', 'Nhân_viên nhiệt_tình và rất vui_vẻ .', '( Friendly .', 'Fertility problems .', 'Thoughtful .', 'Enthusiastic staff and great fun ) .', 'Giá_cả hợp_lý .', 'Dễ_dàng ăn_uống và dạo phố cổ Hà_Nội .', '( Reasonable price .', 'Easy to eat and walk around the Old_Quater ) Tourist services tour of northern Vietnam_Có các dịch_vụ tham_quan du_lịch phía Bắc Việt_Nam .', '( Tourist services tour of northern Vietnam ) Với khách Việt_Nam nên có nước nóng pha trà .', '( With_Vietnam should have hot tea )']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['- Nằm trong khu_phố cổ , đi_lại thuận_tiện ...', 'Hotel không có thang_máy , nếu ở tận lầu 5 thì lên_xuống rất mệt .']",0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['vị_trí tiện_lợi để đi tham_quan vòng_quanh bờ hồ , khu_phố cổ .', 'Bữa sáng phục_vụ chu_đáo , nhân_viên nhiệt_tình thân_thiện , giường_nằm yếu , nghe cọt_kẹt khi trở_mình , phòng nhỏ , ngợp , không thông_thoáng , có mùi ẩm_mốc .']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,2,2,0,0,0,0,1
['Nhân_viên ở đây rất vui_vẻ và thân_thiện Vị_trí tốt-gần phố cổ Giá_cả rất hợp_lý và đặc_biệt là món Phở bò vào buổi sáng rất tuyệt Một nơi đáng để lưu_trú khi tới phố cổ Hà_Nội'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Giá_cả rất phải_chăng mà miễn_phí cả bữa sáng ; nhân_viên phục_vụ rất nhiết tình và dễ_thương ; dịch_vụ hoàn_hảo ; Đường cấm xe ô_tô nên nếu đi taxi thì khá vất_vả'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bữa sáng tuyệt_vời trên cả mong_đợi của mình với mức giá hostel như_vậy .', 'Mọi người trong phòng đều cố_gắng giữ yên_lặng nhất có_thể .', 'Mình đi công_tác và chỉ nghỉ lại một đêm .', 'Nhưng lần sau nhất_định quay lại ^ ^ Cảm_ơn các bạn']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"['thái_độ phục_vụ vui_vẻ phòng_không có quạt nên hơi ngợp , nên để bàn_ủi cho khách khi cần']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1
['Nhân_viên nhiệt_tình Phòng sạch_sẽ Nếu có dịp sẽ quay lại \uf44d\uf44d'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Phòng sạch ( clean room )'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Phòng sạch_sẽ Nhân_viên thân_thiện Chất_lượng tuyệt_vời'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Nhân_viên nhiệt_tình Bất_tiện vì ko có thang_máy'],0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Bữa sáng ngon và vị_trí homestay rất thuận_lợi'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Giường rất tuyệt Không có gì đáng phần nàn'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"['Bữa sáng miễn_phí và rất ngon .', 'Phục_vụ tốt .', 'Lần sau lại ghé .', '早餐是免費的，挺好吃。服務蠻好 !', '下次會來 !']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['bữa sáng ngon , vị_trí khách_sạn tuyệt_vời để thăm_quan Hà_Nội']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Phòng ngủ , phòng tắm rất sạch_sẽ .', 'Đồ_ăn sáng phục_vụ rất tốt .', 'Nhân_viên hỗ_trợ rất nhiệt_tình']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
"['Phòng rộng_rãi , yên_tĩnh Nhân_viên nhiệt_tình , thân_thiện']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên phục_vụ rất tuyệt_vời .', 'Phòng nghỉ rất tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
"['Nhân_viên lịch_sự , nhã_nhặn .', 'Bữa sáng không được ngon']",0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Mọi thứ ở đây tiện_nghi , sạch_sẽ , chu_đáo , nhiệt_tình .', 'Chúng_tôi sẽ quay lại nếu có dịp .']",0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Dien tich phong ngu be hon so voi luc chua dat phong'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"['Ngu mot dem o day nhung rat hai_long .', 'Nhan vien de thuong va nhiet tinh chu dao .', 'Co dip den Hanoi toi se dem hotel nay nua .', 'Ha o Hollanh']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Điểm ấn_tượng nhất đối_với tôi là sự phục_vụ , quan_tâm rất nhiệt_tình nhưng vô_cùng chân_thành từ các bạn lễ_tân , bảo_vệ .', 'Các bạn đã gợi_ý và vui_vẻ sắp_xếp giúp chúng_tôi phòng đẹp nhất kèm theo sự hướng_dẫn rất tận_tâm .', 'Cảm_ơn các bạn đã là một phần trong chuyến du_ngoạn rất tuyệt_vời này của chúng_tôi !', 'Giường đôi lớn của khách_sạn được ghép từ 2 giường đơn , và máy_lạnh đặt ở ngay khu_vực rọi thẳng đầu giường nên cảm_giác nằm chưa thực_sự thoải_mái lắm .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1
"['- Bữa sáng đơn_giản nhg ngon .', '- Nhân_viên vô cùg thân_thiện .', '- Phòng sạch_sẽ , tiện nghic có bồn_tắm .']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
['Bữa sáng tuyệt_vời'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Đầu_tiên là nhân_sự đón_tiếp của nhân_viên rất thân_thiện và chuyên_nghiệp , phòng sạch_sẽ , có tủ để đồ an_toàn , nhà_vệ_sinh rất sạch_sẽ , sẽ lưu_trú tại đây nếu có dịp ra Hà_Nội lại .', 'Cần sửa ổ_khoá ở hộc tủ nhỏ vị_trí ngang với giường .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,1
"['Bua sang an tuong , phong sach se , tien nghi']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên ở đây quên mặt mình mỗi khi mình đi ra ngoài và quay về .', 'Có_lẽ tại mình là người Việt_Nam duy_nhất thuê chỗ nghỉ ở đây !']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"['Thêm không_gian nhiều hơn .', 'Có rèm che tất_cả các giường .']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"['Bữa sáng ngon Không thoải_mái ,']",0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Toàn_bộ nhân_viên ở đây đều rất chuyên_nghiệp , vui_vẻ và thân_thiện .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Nhan vien than thien va nhiet tinh giup do'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['sach se , ngay trung tam ... rat dang so tien bo ra : ) ko thang may , phong tang lau 5 ...']",0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Bồn_tắm nước_rút rất chậm !'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
"['Good location Vật_dụng trong phòng_không đầy_đủ , đồ phòng tắm nhìn rẻ_tiền , không xứng_đáng với tiền phòng .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0
['Thái_độ nhân_viên rất tốt Phòng chưa đẹp'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
"['Giường , giường , thật tuyệt_vời cho các đôi !', 'Có_thể cho miễn_phí một_vài trà_túi ( tea express ) .', 'Không phải ai cũng thích uống nước_khoáng , nước_ngọt .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"['Địa_điểm tiện_lợi , trang_thiết_bị trong phòng tốt']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"['Nhân_viên nhiệt_tình , chu_đáo và dễ mến Không có đồ_ăn sáng cho người ăn_chay']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Sạnh sẽ , nhân_viên lịch_sự , tốt Ko có gì']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Các phục_vụ của nhân_viên .', 'Thân_thiện , hoà_nhã , vui_vẻ , nhiệt_tình ...']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Cách đón_tiếp niềm_nở , phục_vụ tận_tình của nhân_viên trong khách_sạn Phòng hơi bí']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Thái_độ nhân_viên rất tuyệt_vời !', 'Vị_trí đặt_điều hoà trong phòng chưa hợp_lý']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1
"['Cung_cách phục_vụ , sự_thân thiện .', 'Phòng nghỉ sạch_sẽ .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Bua sang ngon , đặc sac , phong tot Máy tinh k su dung đuợc .', 'Cho xu ly phong lau .', 'Đen phai đọi lau moi dc nhan phong']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2
['Tiện_lợi để tham_quan phố cổ'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Địa_điểm tốt Ly uống nước rất dơ .', 'Phòng ở lầu cao mà k có thang_máy từ lầu 5 lên lầu 6 nhưng không thông_báo cho khách biết gây bất_tiện']",0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
"['Nhân_viên dễ_thương , ăn sáng vừa ngon vừa đẹp , đặc_biệt thích cà_phê ở đây .', 'Cơ_sở vật_chất được chăm_sóc tốt .', 'Nên hướng_dẫn lối vào từ phía Phủ_Doãn sẽ dễ tìm hơn .', 'Lễ_tân nên first come first served , hình_như ưu_tiên khách tây .', 'Máy_lạnh hỏng cánh hướng gió nên quạt thẳng xuống đầu .', 'Nước nóng mãi không thấy nóng , may là mùa hè .']",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3
['Phục_vụ tuyệt_vời Thực_đơn sáng không nhiều'],0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng family room rất được và rộng .', 'Nhân_viên thân_thiện .', 'Order bữa sáng đóng_cửa sớm quá .', 'Nhiều khi 10h mình mới dậy và hết order rồi .']",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
"['Bua sang ngon .', 'Noi chung , moi thu deu ok !']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['Nhân_viên phục_vụ rất tốt .', 'Phòng hơi nhỏ , máy_lạnh đặt ngay đầu giường hơi khó_chịu .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,1
"['Khách_sạn nằm ngay trung_tâm phố cổ hà_nội , rất thuận_tiện cho việc đi chơi , mua_sắm và ăn_uống , là một khách_sạn mới , phòng nghỉ sạch_sẽ , nhân_viên rất thân_thiện , đặc_biệt nhà_hàng nằm trên tầng 9 , view nhìn toàn_cảnh hồ hoàn_kiếm rất đẹp để thưởng_thức Cafe hoặc ăn tối tại đây.chúng tôi chắc_chắn sẽ giới_thiệu cho bạn_bè và sẽ quay lại đây cho kỳ nghỉ lần sau .']",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
['Ko nghỉ tại khách_sạn mà vẫn bị khách_sạn tính phí .'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
['Duong pho truoc khach san vui va dep Chua co'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"['nhân_viên phục_vụ bữa sáng dễ_chịu , kiên_nhẫn .']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"['Phòng sạch_sẽ .', 'Phục_vụ rất ok !', 'Khăn tắm nên thay mới']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1
